week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W44,Other,Asian,Female,18-29,OH,OH-01,Bachelor's or higher,0.000624
2026-W44,Republican,Asian,Female,30-49,CA,CA-36,HS or less,0.000608
2026-W44,Democrat,Asian,Female,30-49,CA,CA-36,HS or less,0.001098
2026-W44,Other,Asian,Female,30-49,CA,CA-36,HS or less,0.00068
2026-W44,Republican,Asian,Female,30-49,MI,MI-1,HS or less,0.000576
2026-W44,Democrat,Asian,Female,30-49,MI,MI-1,HS or less,0.000709
2026-W44,Other,Asian,Female,30-49,MI,MI-1,HS or less,0.000647
2026-W44,Republican,Asian,Female,30-49,OH,OH-01,HS or less,0.000944
2026-W44,Democrat,Asian,Female,30-49,OH,OH-01,HS or less,0.00068
2026-W44,Other,Asian,Female,30-49,OH,OH-01,HS or less,0.00066
2026-W44,Republican,Asian,Female,30-49,CA,CA-36,Some college,0.000346
2026-W44,Democrat,Asian,Female,30-49,CA,CA-36,Some college,0.001115
2026-W44,Other,Asian,Female,30-49,CA,CA-36,Some college,0.000626
2026-W44,Republican,Asian,Female,30-49,MI,MI-1,Some college,0.000336
2026-W44,Democrat,Asian,Female,30-49,MI,MI-1,Some college,0.000695
2026-W44,Other,Asian,Female,30-49,MI,MI-1,Some college,0.000658
2026-W44,Republican,Asian,Female,30-49,OH,OH-01,Some college,0.000737
2026-W44,Democrat,Asian,Female,30-49,OH,OH-01,Some college,0.000722
2026-W44,Other,Asian,Female,30-49,OH,OH-01,Some college,0.000678
2026-W44,Republican,Asian,Female,30-49,CA,CA-36,Bachelor's or higher,0.000323
2026-W44,Democrat,Asian,Female,30-49,CA,CA-36,Bachelor's or higher,0.001358
2026-W44,Other,Asian,Female,30-49,CA,CA-36,Bachelor's or higher,0.000651
2026-W44,Republican,Asian,Female,30-49,MI,MI-1,Bachelor's or higher,0.0003
2026-W44,Democrat,Asian,Female,30-49,MI,MI-1,Bachelor's or higher,0.000966
2026-W44,Other,Asian,Female,30-49,MI,MI-1,Bachelor's or higher,0.000644
2026-W44,Republican,Asian,Female,30-49,OH,OH-01,Bachelor's or higher,0.000709
2026-W44,Democrat,Asian,Female,30-49,OH,OH-01,Bachelor's or higher,0.000979
2026-W44,Other,Asian,Female,30-49,OH,OH-01,Bachelor's or higher,0.000621
2026-W44,Republican,Asian,Female,50-64,CA,CA-36,HS or less,0.000951
2026-W44,Democrat,Asian,Female,50-64,CA,CA-36,HS or less,0.000737
2026-W44,Other,Asian,Female,50-64,CA,CA-36,HS or less,0.000611
2026-W44,Republican,Asian,Female,50-64,MI,MI-1,HS or less,0.000986
2026-W44,Democrat,Asian,Female,50-64,MI,MI-1,HS or less,0.000319
2026-W44,Other,Asian,Female,50-64,MI,MI-1,HS or less,0.000653
2026-W44,Republican,Asian,Female,50-64,OH,OH-01,HS or less,0.001392
2026-W44,Democrat,Asian,Female,50-64,OH,OH-01,HS or less,0.000324
2026-W44,Other,Asian,Female,50-64,OH,OH-01,HS or less,0.000662
2026-W44,Republican,Asian,Female,50-64,CA,CA-36,Some college,0.000716
2026-W44,Democrat,Asian,Female,50-64,CA,CA-36,Some college,0.000713
2026-W44,Other,Asian,Female,50-64,CA,CA-36,Some college,0.000645
2026-W44,Republican,Asian,Female,50-64,MI,MI-1,Some college,0.000728
2026-W44,Democrat,Asian,Female,50-64,MI,MI-1,Some college,0.000312
2026-W44,Other,Asian,Female,50-64,MI,MI-1,Some college,0.000628
2026-W44,Republican,Asian,Female,50-64,OH,OH-01,Some college,0.001105
2026-W44,Democrat,Asian,Female,50-64,OH,OH-01,Some college,0.00033
2026-W44,Other,Asian,Female,50-64,OH,OH-01,Some college,0.000615
2026-W44,Republican,Asian,Female,50-64,CA,CA-36,Bachelor's or higher,0.000714
2026-W44,Democrat,Asian,Female,50-64,CA,CA-36,Bachelor's or higher,0.00095
2026-W44,Other,Asian,Female,50-64,CA,CA-36,Bachelor's or higher,0.000662
2026-W44,Republican,Asian,Female,50-64,MI,MI-1,Bachelor's or higher,0.00068
2026-W44,Democrat,Asian,Female,50-64,MI,MI-1,Bachelor's or higher,0.000623
2026-W44,Other,Asian,Female,50-64,MI,MI-1,Bachelor's or higher,0.000643
2026-W44,Republican,Asian,Female,50-64,OH,OH-01,Bachelor's or higher,0.001086
2026-W44,Democrat,Asian,Female,50-64,OH,OH-01,Bachelor's or higher,0.00058
2026-W44,Other,Asian,Female,50-64,OH,OH-01,Bachelor's or higher,0.000661
2026-W44,Republican,Asian,Female,65+,CA,CA-36,HS or less,0.000991
2026-W44,Democrat,Asian,Female,65+,CA,CA-36,HS or less,0.000709
2026-W44,Other,Asian,Female,65+,CA,CA-36,HS or less,0.000622
2026-W44,Republican,Asian,Female,65+,MI,MI-1,HS or less,0.00095
2026-W44,Democrat,Asian,Female,65+,MI,MI-1,HS or less,0.000332
2026-W44,Other,Asian,Female,65+,MI,MI-1,HS or less,0.000669
2026-W44,Republican,Asian,Female,65+,OH,OH-01,HS or less,0.001384
2026-W44,Democrat,Asian,Female,65+,OH,OH-01,HS or less,0.00033
2026-W44,Other,Asian,Female,65+,OH,OH-01,HS or less,0.000669
2026-W44,Republican,Asian,Female,65+,CA,CA-36,Some college,0.000752
2026-W44,Democrat,Asian,Female,65+,CA,CA-36,Some college,0.000738
2026-W44,Other,Asian,Female,65+,CA,CA-36,Some college,0.000668
2026-W44,Republican,Asian,Female,65+,MI,MI-1,Some college,0.000699
2026-W44,Democrat,Asian,Female,65+,MI,MI-1,Some college,0.000345
2026-W44,Other,Asian,Female,65+,MI,MI-1,Some college,0.000659
2026-W44,Republican,Asian,Female,65+,OH,OH-01,Some college,0.001116
2026-W44,Democrat,Asian,Female,65+,OH,OH-01,Some college,0.000351
2026-W44,Other,Asian,Female,65+,OH,OH-01,Some college,0.000657
2026-W44,Republican,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.000713
2026-W44,Democrat,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.000953
2026-W44,Other,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.000644
2026-W44,Republican,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000719
2026-W44,Democrat,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000591
2026-W44,Other,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000655
2026-W44,Republican,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.001122
2026-W44,Democrat,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.000602
2026-W44,Other,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.000649
2026-W44,Republican,Native American,Male,18-29,CA,CA-36,HS or less,0.000569
2026-W44,Democrat,Native American,Male,18-29,CA,CA-36,HS or less,0.001111
2026-W44,Other,Native American,Male,18-29,CA,CA-36,HS or less,0.000694
2026-W44,Republican,Native American,Male,18-29,MI,MI-1,HS or less,0.000591
2026-W44,Democrat,Native American,Male,18-29,MI,MI-1,HS or less,0.000709
2026-W44,Other,Native American,Male,18-29,MI,MI-1,HS or less,0.00066
2026-W44,Republican,Native American,Male,18-29,OH,OH-01,HS or less,0.000985
2026-W44,Democrat,Native American,Male,18-29,OH,OH-01,HS or less,0.000726
2026-W44,Other,Native American,Male,18-29,OH,OH-01,HS or less,0.000677
2026-W44,Republican,Native American,Male,18-29,CA,CA-36,Some college,0.000334
2026-W44,Democrat,Native American,Male,18-29,CA,CA-36,Some college,0.001129
2026-W44,Other,Native American,Male,18-29,CA,CA-36,Some college,0.000654
2026-W44,Republican,Native American,Male,18-29,MI,MI-1,Some college,0.000356
2026-W44,Democrat,Native American,Male,18-29,MI,MI-1,Some college,0.000738
2026-W44,Other,Native American,Male,18-29,MI,MI-1,Some college,0.000668
2026-W44,Republican,Native American,Male,18-29,OH,OH-01,Some college,0.00073
2026-W44,Democrat,Native American,Male,18-29,OH,OH-01,Some college,0.000759
2026-W44,Other,Native American,Male,18-29,OH,OH-01,Some college,0.000671
2026-W44,Republican,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.00031
2026-W44,Democrat,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.001367
2026-W44,Other,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.000645
2026-W44,Republican,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000366
2026-W44,Democrat,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000998
2026-W44,Other,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000689
2026-W44,Republican,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.0007
2026-W44,Democrat,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.000995
2026-W44,Other,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.000623
2026-W44,Republican,Native American,Male,30-49,CA,CA-36,HS or less,0.000554
2026-W44,Democrat,Native American,Male,30-49,CA,CA-36,HS or less,0.001095
2026-W44,Other,Native American,Male,30-49,CA,CA-36,HS or less,0.000679
2026-W44,Republican,Native American,Male,30-49,MI,MI-1,HS or less,0.000566
2026-W44,Democrat,Native American,Male,30-49,MI,MI-1,HS or less,0.000714
2026-W44,Other,Native American,Male,30-49,MI,MI-1,HS or less,0.000673
2026-W44,Republican,Native American,Male,30-49,OH,OH-01,HS or less,0.00099
2026-W44,Democrat,Native American,Male,30-49,OH,OH-01,HS or less,0.000758
2026-W44,Other,Native American,Male,30-49,OH,OH-01,HS or less,0.00065
2026-W44,Republican,Native American,Male,30-49,CA,CA-36,Some college,0.000318
2026-W44,Democrat,Native American,Male,30-49,CA,CA-36,Some college,0.001082
2026-W44,Other,Native American,Male,30-49,CA,CA-36,Some college,0.000643
2026-W44,Republican,Native American,Male,30-49,MI,MI-1,Some college,0.000305
2026-W44,Democrat,Native American,Male,30-49,MI,MI-1,Some college,0.00068
2026-W44,Other,Native American,Male,30-49,MI,MI-1,Some college,0.000688
2026-W44,Republican,Native American,Male,30-49,OH,OH-01,Some college,0.000716
2026-W44,Democrat,Native American,Male,30-49,OH,OH-01,Some college,0.000765
2026-W44,Other,Native American,Male,30-49,OH,OH-01,Some college,0.000634
2026-W44,Republican,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.000318
2026-W44,Democrat,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.001347
2026-W44,Other,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.000638
2026-W44,Republican,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.000343
2026-W44,Democrat,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.000985
2026-W44,Other,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.000667
2026-W44,Republican,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.000741
2026-W44,Democrat,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.000995
2026-W44,Other,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.00063
2026-W44,Republican,Native American,Male,50-64,CA,CA-36,HS or less,0.000963
2026-W44,Democrat,Native American,Male,50-64,CA,CA-36,HS or less,0.000717
2026-W44,Other,Native American,Male,50-64,CA,CA-36,HS or less,0.000722
2026-W44,Republican,Native American,Male,50-64,MI,MI-1,HS or less,0.000989
2026-W44,Democrat,Native American,Male,50-64,MI,MI-1,HS or less,0.000328
2026-W44,Other,Native American,Male,50-64,MI,MI-1,HS or less,0.000663
2026-W44,Republican,Native American,Male,50-64,OH,OH-01,HS or less,0.00135
2026-W44,Democrat,Native American,Male,50-64,OH,OH-01,HS or less,0.000331
2026-W44,Other,Native American,Male,50-64,OH,OH-01,HS or less,0.000669
2026-W44,Republican,Native American,Male,50-64,CA,CA-36,Some college,0.000714
2026-W44,Democrat,Native American,Male,50-64,CA,CA-36,Some college,0.0007
2026-W44,Other,Native American,Male,50-64,CA,CA-36,Some college,0.000648
2026-W44,Republican,Native American,Male,50-64,MI,MI-1,Some college,0.000708
2026-W44,Democrat,Native American,Male,50-64,MI,MI-1,Some college,0.0003
2026-W44,Other,Native American,Male,50-64,MI,MI-1,Some college,0.000639
2026-W44,Republican,Native American,Male,50-64,OH,OH-01,Some college,0.001076
2026-W44,Democrat,Native American,Male,50-64,OH,OH-01,Some college,0.000302
2026-W44,Other,Native American,Male,50-64,OH,OH-01,Some college,0.000628
2026-W44,Republican,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.000733
2026-W44,Democrat,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.001003
2026-W44,Other,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.00062
2026-W44,Republican,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000745
2026-W44,Democrat,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000563
2026-W44,Other,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000664
2026-W44,Republican,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.001108
2026-W44,Democrat,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.000598
2026-W44,Other,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.000627
2026-W44,Republican,Native American,Male,65+,CA,CA-36,HS or less,0.000938
2026-W44,Democrat,Native American,Male,65+,CA,CA-36,HS or less,0.000699
2026-W44,Other,Native American,Male,65+,CA,CA-36,HS or less,0.000658
2026-W44,Republican,Native American,Male,65+,MI,MI-1,HS or less,0.001012
2026-W44,Democrat,Native American,Male,65+,MI,MI-1,HS or less,0.000306
2026-W44,Other,Native American,Male,65+,MI,MI-1,HS or less,0.000648
2026-W44,Republican,Native American,Male,65+,OH,OH-01,HS or less,0.001347
2026-W44,Democrat,Native American,Male,65+,OH,OH-01,HS or less,0.000326
2026-W44,Other,Native American,Male,65+,OH,OH-01,HS or less,0.000612
2026-W44,Republican,Native American,Male,65+,CA,CA-36,Some college,0.000744
2026-W44,Democrat,Native American,Male,65+,CA,CA-36,Some college,0.000715
2026-W44,Other,Native American,Male,65+,CA,CA-36,Some college,0.000668
2026-W44,Republican,Native American,Male,65+,MI,MI-1,Some college,0.00071
2026-W44,Democrat,Native American,Male,65+,MI,MI-1,Some college,0.00033
2026-W44,Other,Native American,Male,65+,MI,MI-1,Some college,0.000672
2026-W44,Republican,Native American,Male,65+,OH,OH-01,Some college,0.001106
2026-W44,Democrat,Native American,Male,65+,OH,OH-01,Some college,0.00033
2026-W44,Other,Native American,Male,65+,OH,OH-01,Some college,0.000635
2026-W44,Republican,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.000704
2026-W44,Democrat,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.000954
2026-W44,Other,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.000636
2026-W44,Republican,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.000739
2026-W44,Democrat,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.00062
2026-W44,Other,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.000626
2026-W44,Republican,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.001111
2026-W44,Democrat,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.000579
2026-W44,Other,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.000677
2026-W44,Republican,Native American,Female,18-29,CA,CA-36,HS or less,0.000588
2026-W44,Democrat,Native American,Female,18-29,CA,CA-36,HS or less,0.001103
2026-W44,Other,Native American,Female,18-29,CA,CA-36,HS or less,0.000635
2026-W44,Republican,Native American,Female,18-29,MI,MI-1,HS or less,0.000555
2026-W44,Democrat,Native American,Female,18-29,MI,MI-1,HS or less,0.000729
2026-W44,Other,Native American,Female,18-29,MI,MI-1,HS or less,0.000657
2026-W44,Republican,Native American,Female,18-29,OH,OH-01,HS or less,0.000981
2026-W44,Democrat,Native American,Female,18-29,OH,OH-01,HS or less,0.000703
2026-W44,Other,Native American,Female,18-29,OH,OH-01,HS or less,0.000647
2026-W44,Republican,Native American,Female,18-29,CA,CA-36,Some college,0.000342
2026-W44,Democrat,Native American,Female,18-29,CA,CA-36,Some college,0.001122
2026-W44,Other,Native American,Female,18-29,CA,CA-36,Some college,0.000627
2026-W44,Republican,Native American,Female,18-29,MI,MI-1,Some college,0.000314
2026-W44,Democrat,Native American,Female,18-29,MI,MI-1,Some college,0.000688
2026-W44,Other,Native American,Female,18-29,MI,MI-1,Some college,0.000654
2026-W44,Republican,Native American,Female,18-29,OH,OH-01,Some college,0.000732
2026-W44,Democrat,Native American,Female,18-29,OH,OH-01,Some college,0.000709
2026-W44,Other,Native American,Female,18-29,OH,OH-01,Some college,0.000637
2026-W44,Republican,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.00032
2026-W44,Democrat,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.001407
2026-W44,Other,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.000673
2026-W44,Republican,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.000341
2026-W44,Democrat,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.00098
2026-W44,Other,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.00065
2026-W44,Republican,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.000697
2026-W44,Democrat,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.000953
2026-W44,Other,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.000639
2026-W44,Republican,Native American,Female,30-49,CA,CA-36,HS or less,0.000567
2026-W44,Democrat,Native American,Female,30-49,CA,CA-36,HS or less,0.001091
2026-W44,Other,Native American,Female,30-49,CA,CA-36,HS or less,0.000648
2026-W44,Republican,Native American,Female,30-49,MI,MI-1,HS or less,0.000585
2026-W44,Democrat,Native American,Female,30-49,MI,MI-1,HS or less,0.000703
2026-W44,Other,Native American,Female,30-49,MI,MI-1,HS or less,0.00066
2026-W44,Republican,Native American,Female,30-49,OH,OH-01,HS or less,0.00097
2026-W44,Democrat,Native American,Female,30-49,OH,OH-01,HS or less,0.000719
2026-W44,Other,Native American,Female,30-49,OH,OH-01,HS or less,0.000635
2026-W44,Republican,Native American,Female,30-49,CA,CA-36,Some college,0.00034
2026-W44,Democrat,Native American,Female,30-49,CA,CA-36,Some college,0.001093
2026-W44,Other,Native American,Female,30-49,CA,CA-36,Some college,0.000681
2026-W44,Republican,Native American,Female,30-49,MI,MI-1,Some college,0.000322
2026-W44,Democrat,Native American,Female,30-49,MI,MI-1,Some college,0.000713
2026-W44,Other,Native American,Female,30-49,MI,MI-1,Some college,0.000661
2026-W44,Republican,Native American,Female,30-49,OH,OH-01,Some college,0.00073
2026-W44,Democrat,Native American,Female,30-49,OH,OH-01,Some college,0.000733
2026-W44,Other,Native American,Female,30-49,OH,OH-01,Some college,0.000684
2026-W44,Republican,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.000339
2026-W44,Democrat,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.001361
2026-W44,Other,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.00064
2026-W44,Republican,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000324
2026-W44,Democrat,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.001002
2026-W44,Other,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000623
2026-W44,Republican,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000699
2026-W44,Democrat,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000969
2026-W44,Other,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000634
2026-W44,Republican,Native American,Female,50-64,CA,CA-36,HS or less,0.000966
2026-W44,Democrat,Native American,Female,50-64,CA,CA-36,HS or less,0.00075
2026-W44,Other,Native American,Female,50-64,CA,CA-36,HS or less,0.000644
2026-W44,Republican,Native American,Female,50-64,MI,MI-1,HS or less,0.000982
2026-W44,Democrat,Native American,Female,50-64,MI,MI-1,HS or less,0.000294
2026-W44,Other,Native American,Female,50-64,MI,MI-1,HS or less,0.000629
2026-W44,Republican,Native American,Female,50-64,OH,OH-01,HS or less,0.00138
2026-W44,Democrat,Native American,Female,50-64,OH,OH-01,HS or less,0.000359
2026-W44,Other,Native American,Female,50-64,OH,OH-01,HS or less,0.000654
2026-W44,Republican,Native American,Female,50-64,CA,CA-36,Some college,0.000709
2026-W44,Democrat,Native American,Female,50-64,CA,CA-36,Some college,0.000724
2026-W44,Other,Native American,Female,50-64,CA,CA-36,Some college,0.0006
2026-W44,Republican,Native American,Female,50-64,MI,MI-1,Some college,0.000719
2026-W44,Democrat,Native American,Female,50-64,MI,MI-1,Some college,0.000306
2026-W44,Other,Native American,Female,50-64,MI,MI-1,Some college,0.000665
2026-W44,Republican,Native American,Female,50-64,OH,OH-01,Some college,0.001061
2026-W44,Democrat,Native American,Female,50-64,OH,OH-01,Some college,0.000314
2026-W44,Other,Native American,Female,50-64,OH,OH-01,Some college,0.000649
2026-W44,Republican,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.0007
2026-W44,Democrat,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000966
2026-W44,Other,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000668
2026-W44,Republican,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000714
2026-W44,Democrat,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000567
2026-W44,Other,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000668
2026-W44,Republican,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.001108
2026-W44,Democrat,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000591
2026-W44,Other,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000633
2026-W44,Republican,Native American,Female,65+,CA,CA-36,HS or less,0.000924
2026-W44,Democrat,Native American,Female,65+,CA,CA-36,HS or less,0.000697
2026-W44,Other,Native American,Female,65+,CA,CA-36,HS or less,0.00063
2026-W44,Republican,Native American,Female,65+,MI,MI-1,HS or less,0.000962
2026-W44,Democrat,Native American,Female,65+,MI,MI-1,HS or less,0.00031
2026-W44,Other,Native American,Female,65+,MI,MI-1,HS or less,0.000652
2026-W44,Republican,Native American,Female,65+,OH,OH-01,HS or less,0.001379
2026-W44,Democrat,Native American,Female,65+,OH,OH-01,HS or less,0.000347
2026-W44,Other,Native American,Female,65+,OH,OH-01,HS or less,0.000666
2026-W44,Republican,Native American,Female,65+,CA,CA-36,Some college,0.000697
2026-W44,Democrat,Native American,Female,65+,CA,CA-36,Some college,0.000716
2026-W44,Other,Native American,Female,65+,CA,CA-36,Some college,0.00068
2026-W44,Republican,Native American,Female,65+,MI,MI-1,Some college,0.000684
2026-W44,Democrat,Native American,Female,65+,MI,MI-1,Some college,0.000352
