municipality,party,raked,target,abs_error
Vårgårda,Sweden Democrats (SD),1888.2403417286146,1888.2403417286143,2.2737367544323206e-13
Vårgårda,The Liberals (L),267.2136691445687,267.2136691445687,0.0
Ydre,Centre Party (C),279.7541853255253,279.7541853255253,0.0
Ydre,Christian Democrats (KD),269.90368584223216,269.90368584223216,0.0
Ydre,Did not vote,383.18442990010345,383.18442990010345,0.0
Ydre,Green Party (MP),96.53489493627264,96.53489493627264,0.0
Ydre,Left Party (V),71.90864622803973,71.90864622803973,0.0
Ydre,Moderate Party (M),401.90037891836033,401.90037891836033,0.0
Ydre,Other party,30.536548398208687,30.536548398208687,0.0
Ydre,Social Democrats (S),644.2226662073721,644.2226662073721,0.0
Ydre,Sweden Democrats (SD),604.8206682741993,604.8206682741993,0.0
Ydre,The Liberals (L),76.83389596968631,76.83389596968631,0.0
Ystad,Centre Party (C),1060.984794765021,1060.984794765021,0.0
Ystad,Christian Democrats (KD),1289.362795954787,1289.362795954787,0.0
Ystad,Did not vote,4269.542093991671,4269.542093991671,0.0
Ystad,Green Party (MP),763.9909815585962,763.9909815585961,1.1368683772161603e-13
Ystad,Left Party (V),769.1115645449142,769.1115645449141,1.1368683772161603e-13
Ystad,Moderate Party (M),4714.008697204046,4714.008697204046,0.0
Ystad,Other party,231.45035098155714,231.45035098155716,2.842170943040401e-14
Ystad,Social Democrats (S),5923.490398572279,5923.49039857228,9.094947017729282e-13
Ystad,Sweden Democrats (SD),5815.95815585961,5815.95815585961,0.0
Ystad,The Liberals (L),985.2001665675174,985.2001665675173,1.1368683772161603e-13
Älmhult,Centre Party (C),626.4726673260795,626.4726673260794,1.1368683772161603e-13
Älmhult,Christian Democrats (KD),672.6234751071548,672.6234751071547,1.1368683772161603e-13
Älmhult,Did not vote,2279.064358720739,2279.0643587207387,4.547473508864641e-13
Älmhult,Green Party (MP),275.92291460600035,275.9229146060003,5.684341886080802e-14
Älmhult,Left Party (V),365.2787339268049,365.2787339268048,5.684341886080802e-14
Älmhult,Moderate Party (M),1864.689020771514,1864.6890207715137,2.2737367544323206e-13
Älmhult,Other party,109.97639301022002,109.97639301022001,1.4210854715202004e-14
Älmhult,Social Democrats (S),3079.3390042861856,3079.339004286185,4.547473508864641e-13
Älmhult,Sweden Democrats (SD),2391.0046158918576,2391.004615891857,4.547473508864641e-13
Älmhult,The Liberals (L),248.42881635344477,248.42881635344472,5.684341886080802e-14
Älvdalen,Centre Party (C),283.8196496989598,283.8196496989598,0.0
Älvdalen,Christian Democrats (KD),346.5587301587299,346.5587301587299,0.0
Älvdalen,Did not vote,1204.988688195585,1204.988688195585,0.0
Älvdalen,Green Party (MP),81.66039043970063,81.66039043970063,0.0
Älvdalen,Left Party (V),147.38704615945983,147.3870461594598,2.842170943040401e-14
Älvdalen,Moderate Party (M),461.0824484583106,461.0824484583106,0.0
Älvdalen,Other party,118.50715197956559,118.50715197956559,0.0
Älvdalen,Social Democrats (S),1223.909998175516,1223.909998175516,0.0
Älvdalen,Sweden Democrats (SD),1509.7213647144686,1509.7213647144686,0.0
Älvdalen,The Liberals (L),80.66453201970442,80.66453201970442,0.0
Älvkarleby,Centre Party (C),191.4448304157546,191.4448304157546,0.0
Älvkarleby,Christian Democrats (KD),248.77590262582035,248.77590262582035,0.0
Älvkarleby,Did not vote,1728.1223194748363,1728.1223194748363,0.0
Älvkarleby,Green Party (MP),161.75552516411335,161.75552516411332,2.842170943040401e-14
Älvkarleby,Left Party (V),255.9422866520784,255.9422866520784,0.0
Älvkarleby,Moderate Party (M),827.2054704595186,827.2054704595186,0.0
Älvkarleby,Other party,79.85399343544827,79.85399343544827,0.0
Älvkarleby,Social Democrats (S),2066.989907002189,2066.989907002189,0.0
Älvkarleby,Sweden Democrats (SD),1794.6673140043772,1794.6673140043772,0.0
Älvkarleby,The Liberals (L),131.04245076586437,131.04245076586437,0.0
Älvsbyn,Centre Party (C),1306.0433751163848,1306.0433751163848,0.0
Älvsbyn,Christian Democrats (KD),1126.7165984586345,1126.7165984586347,2.2737367544323206e-13
Älvsbyn,Did not vote,5376.201923510194,5376.201923510195,9.094947017729282e-13
Älvsbyn,Green Party (MP),453.9175742345536,453.9175742345536,0.0
Älvsbyn,Left Party (V),1289.7692102786682,1289.7692102786684,2.2737367544323206e-13
Älvsbyn,Moderate Party (M),3149.241134976803,3149.2411349768036,4.547473508864641e-13
Älvsbyn,Other party,236.8650911084379,236.86509110843792,2.842170943040401e-14
Älvsbyn,Social Democrats (S),9728.097670084639,9728.097670084639,0.0
Älvsbyn,Sweden Democrats (SD),4875.379873987521,4875.379873987522,9.094947017729282e-13
Älvsbyn,The Liberals (L),511.16754824416375,511.1675482441638,5.684341886080802e-14
Ängelholm,Centre Party (C),1641.1728068629182,1641.1728068629182,0.0
Ängelholm,Christian Democrats (KD),1809.3930195663643,1809.3930195663643,0.0
Ängelholm,Did not vote,6288.769049297844,6288.769049297844,0.0
Ängelholm,Green Party (MP),946.7515629590454,946.7515629590454,0.0
Ängelholm,Left Party (V),857.5127915858743,857.5127915858742,1.1368683772161603e-13
Ängelholm,Moderate Party (M),6509.301645220049,6509.301645220049,0.0
Ängelholm,Other party,296.43683823961373,296.43683823961373,0.0
Ängelholm,Social Democrats (S),7422.204019037547,7422.2040190375465,9.094947017729282e-13
Ängelholm,Sweden Democrats (SD),8040.721020624012,8040.7210206240115,9.094947017729282e-13
Ängelholm,The Liberals (L),1101.637246606732,1101.637246606732,0.0
Ånge,Centre Party (C),313.48374931431647,313.48374931431647,0.0
Ånge,Christian Democrats (KD),350.3056500274274,350.3056500274274,0.0
Ånge,Did not vote,1573.3898656061442,1573.3898656061442,0.0
Ånge,Green Party (MP),83.59566648381778,83.59566648381778,0.0
Ånge,Left Party (V),270.6907295666482,270.6907295666482,0.0
Ånge,Moderate Party (M),693.6449945145363,693.6449945145362,1.1368683772161603e-13
Ånge,Other party,60.706376851343535,60.706376851343535,0.0
Ånge,Social Democrats (S),2099.8435271530448,2099.8435271530448,0.0
Ånge,Sweden Democrats (SD),1712.7159764125076,1712.7159764125074,2.2737367544323206e-13
Ånge,The Liberals (L),98.52346407021354,98.52346407021352,1.4210854715202004e-14
Åre,Centre Party (C),917.5916923754957,917.5916923754958,1.1368683772161603e-13
Åre,Christian Democrats (KD),378.26816879682684,378.2681687968269,5.684341886080802e-14
Åre,Did not vote,1863.7919017188192,1863.7919017188194,2.2737367544323206e-13
Åre,Green Party (MP),661.1746143675626,661.1746143675626,0.0
Åre,Left Party (V),405.81711106214175,405.8171110621418,5.684341886080802e-14
Åre,Moderate Party (M),1218.510907888938,1218.5109078889382,2.2737367544323206e-13
Åre,Other party,86.88512560599315,86.88512560599317,1.4210854715202004e-14
Åre,Social Democrats (S),2503.7750220361404,2503.775022036141,4.547473508864641e-13
Åre,Sweden Democrats (SD),1306.4556081974433,1306.4556081974436,2.2737367544323206e-13
Åre,The Liberals (L),274.42984795063893,274.42984795063893,0.0
Årjäng,Centre Party (C),354.0539443155449,354.053944315545,5.684341886080802e-14
Årjäng,Christian Democrats (KD),897.5745939675177,897.5745939675178,1.1368683772161603e-13
Årjäng,Did not vote,1579.8461136890955,1579.8461136890955,0.0
Årjäng,Green Party (MP),92.81954756380514,92.81954756380516,1.4210854715202004e-14
Årjäng,Left Party (V),117.69901392111352,117.69901392111355,2.842170943040401e-14
Årjäng,Moderate Party (M),633.4694895591647,633.4694895591648,1.1368683772161603e-13
Årjäng,Other party,40.1899071925753,40.189907192575305,7.105427357601002e-15
Årjäng,Social Democrats (S),1197.0850928074246,1197.0850928074249,2.2737367544323206e-13
Årjäng,Sweden Democrats (SD),1547.3114269141533,1547.3114269141536,2.2737367544323206e-13
Årjäng,The Liberals (L),138.75087006960518,138.7508700696052,2.842170943040401e-14
Åsele,Centre Party (C),142.69713076199434,142.69713076199432,2.842170943040401e-14
Åsele,Christian Democrats (KD),71.82107243650046,71.82107243650044,1.4210854715202004e-14
Åsele,Did not vote,679.465145813735,679.4651458137349,1.1368683772161603e-13
Åsele,Green Party (MP),21.73532455315144,21.73532455315144,0.0
Åsele,Left Party (V),77.49115710253999,77.49115710253999,0.0
Åsele,Moderate Party (M),170.1025399811853,170.1025399811853,0.0
Åsele,Other party,19.845296331138126,19.845296331138123,3.552713678800501e-15
Åsele,Social Democrats (S),496.1324082784573,496.13240827845726,5.684341886080802e-14
Åsele,Sweden Democrats (SD),288.2293038570085,288.2293038570085,0.0
Åsele,The Liberals (L),41.58062088428957,41.580620884289566,7.105427357601002e-15
Åstorp,Centre Party (C),273.4257372170614,273.4257372170614,0.0
Åstorp,Christian Democrats (KD),430.5435115880598,430.5435115880598,0.0
Åstorp,Did not vote,2784.2493912886653,2784.2493912886653,0.0
Åstorp,Green Party (MP),118.3484534223104,118.34845342231041,1.4210854715202004e-14
Åstorp,Left Party (V),324.4380016232296,324.4380016232296,0.0
Åstorp,Moderate Party (M),1427.3231580845886,1427.3231580845886,0.0
Åstorp,Other party,104.06501938858275,104.06501938858275,0.0
Åstorp,Social Democrats (S),2372.070294886825,2372.0702948868256,4.547473508864641e-13
Åstorp,Sweden Democrats (SD),3297.432771214718,3297.4327712147183,4.547473508864641e-13
Åstorp,The Liberals (L),181.60366128595882,181.60366128595882,0.0
Åtvidaberg,Centre Party (C),450.5804077134982,450.5804077134982,0.0
Åtvidaberg,Christian Democrats (KD),473.8166170798894,473.81661707988945,5.684341886080802e-14
Åtvidaberg,Did not vote,1650.7811349862259,1650.781134986226,2.2737367544323206e-13
Åtvidaberg,Green Party (MP),229.33128374655573,229.33128374655573,0.0
Åtvidaberg,Left Party (V),272.7728925619828,272.77289256198287,5.684341886080802e-14
Åtvidaberg,Moderate Party (M),1212.3239669421494,1212.3239669421494,0.0
Åtvidaberg,Other party,68.69835812672177,68.69835812672179,1.4210854715202004e-14
Åtvidaberg,Social Democrats (S),2657.0100275482105,2657.010027548211,4.547473508864641e-13
Åtvidaberg,Sweden Democrats (SD),1926.584837465565,1926.584837465565,0.0
Åtvidaberg,The Liberals (L),226.30047382920117,226.3004738292012,2.842170943040401e-14
Öckerö,Centre Party (C),430.28124447065744,430.28124447065744,0.0
Öckerö,Christian Democrats (KD),1264.1437039221469,1264.1437039221469,0.0
Öckerö,Did not vote,1461.3131524624007,1461.3131524624007,0.0
Öckerö,Green Party (MP),394.33889708050657,394.33889708050657,0.0
Öckerö,Left Party (V),367.63886759068123,367.63886759068123,0.0
Öckerö,Moderate Party (M),1770.4173400176946,1770.4173400176946,0.0
Öckerö,Other party,103.71934532586258,103.71934532586258,0.0
Öckerö,Social Democrats (S),2241.7755529342385,2241.7755529342385,0.0
Öckerö,Sweden Democrats (SD),2010.7176054261274,2010.7176054261274,0.0
Öckerö,The Liberals (L),402.5542907696841,402.5542907696841,0.0
Ödeshög,Centre Party (C),248.00603553175952,248.00603553175955,2.842170943040401e-14
Ödeshög,Christian Democrats (KD),427.010391822828,427.010391822828,0.0
Ödeshög,Did not vote,907.0220734972014,907.0220734972015,1.1368683772161603e-13
Ödeshög,Green Party (MP),123.00299342905805,123.00299342905808,2.842170943040401e-14
Ödeshög,Left Party (V),86.00209296665847,86.00209296665848,1.4210854715202004e-14
Ödeshög,Moderate Party (M),556.0135312728158,556.013531272816,1.1368683772161603e-13
Ödeshög,Other party,56.00136286201003,56.00136286201004,7.105427357601002e-15
Ödeshög,Social Democrats (S),774.018836699927,774.0188366999271,1.1368683772161603e-13
Ödeshög,Sweden Democrats (SD),864.0210270138724,864.0210270138725,1.1368683772161603e-13
Ödeshög,The Liberals (L),68.00165490386932,68.00165490386934,1.4210854715202004e-14
Örebro,Centre Party (C),7018.204837205351,7018.204837205352,9.094947017729282e-13
Örebro,Christian Democrats (KD),5642.106698321179,5642.106698321179,0.0
Örebro,Did not vote,23327.941156520268,23327.941156520268,0.0
Örebro,Green Party (MP),5120.462218076985,5120.462218076986,9.094947017729282e-13
Örebro,Left Party (V),7224.776051382056,7224.776051382057,9.094947017729282e-13
Örebro,Moderate Party (M),17450.05115312871,17450.051153128712,3.637978807091713e-12
Örebro,Other party,1713.0804731219212,1713.0804731219212,0.0
Örebro,Social Democrats (S),32609.039749024945,32609.03974902495,3.637978807091713e-12
Örebro,Sweden Democrats (SD),17055.6879260641,17055.687926064104,3.637978807091713e-12
Örebro,The Liberals (L),5884.149737154484,5884.149737154485,9.094947017729282e-13
Örkelljunga,Centre Party (C),252.03038818455082,252.03038818455082,0.0
Örkelljunga,Christian Democrats (KD),639.4653378643317,639.4653378643316,1.1368683772161603e-13
Örkelljunga,Did not vote,1950.0233564239977,1950.0233564239975,2.2737367544323206e-13
Örkelljunga,Green Party (MP),119.59089007972749,119.59089007972747,1.4210854715202004e-14
Örkelljunga,Left Party (V),132.4394981048226,132.43949810482258,2.842170943040401e-14
Örkelljunga,Moderate Party (M),781.7883806038426,781.7883806038425,1.1368683772161603e-13
Örkelljunga,Other party,115.63747222585224,115.63747222585222,1.4210854715202004e-14
Örkelljunga,Social Democrats (S),1216.6643445301272,1216.664344530127,2.2737367544323206e-13
Örkelljunga,Sweden Democrats (SD),2217.8674160240503,2217.8674160240503,0.0
Örkelljunga,The Liberals (L),136.39291595869784,136.39291595869784,0.0
Örnsköldsvik,Centre Party (C),3517.029212856446,3517.029212856446,0.0
Örnsköldsvik,Christian Democrats (KD),2416.046154918774,2416.046154918774,0.0
Örnsköldsvik,Did not vote,7498.917939064353,7498.917939064353,0.0
Örnsköldsvik,Green Party (MP),1041.8561900113846,1041.8561900113846,0.0
Örnsköldsvik,Left Party (V),1602.542006553721,1602.542006553721,0.0
Örnsköldsvik,Moderate Party (M),5132.823793255712,5132.823793255712,0.0
Örnsköldsvik,Other party,432.2377931162671,432.2377931162671,0.0
Örnsköldsvik,Social Democrats (S),15158.905621789963,15158.905621789963,0.0
Örnsköldsvik,Sweden Democrats (SD),6211.379418531687,6211.379418531687,0.0
Örnsköldsvik,The Liberals (L),853.2618699016931,853.2618699016931,0.0
Östersund,Centre Party (C),3728.7231187669995,3728.7231187669995,0.0
Östersund,Christian Democrats (KD),2103.4615493099627,2103.4615493099627,0.0
Östersund,Did not vote,9523.806064269163,9523.806064269163,0.0
Östersund,Green Party (MP),2422.9486048151516,2422.9486048151516,0.0
Östersund,Left Party (V),2462.1115341996556,2462.1115341996556,0.0
Östersund,Moderate Party (M),6399.016540747458,6399.016540747458,0.0
Östersund,Other party,539.0055807393968,539.0055807393968,0.0
Östersund,Social Democrats (S),15750.711836405764,15750.711836405764,0.0
Östersund,Sweden Democrats (SD),6945.2363453208445,6945.2363453208445,0.0
Östersund,The Liberals (L),1278.9788254256023,1278.9788254256025,2.2737367544323206e-13
Österåker,Centre Party (C),2247.978223388306,2247.978223388306,0.0
Österåker,Christian Democrats (KD),1433.6437031484231,1433.6437031484231,0.0
Österåker,Did not vote,6072.757046476762,6072.757046476762,0.0
Österåker,Green Party (MP),1389.0368440779587,1389.0368440779587,0.0
Österåker,Left Party (V),1089.2372563718138,1089.2372563718138,0.0
Österåker,Moderate Party (M),8221.14786356822,8221.14786356822,0.0
Österåker,Other party,353.7427661169397,353.7427661169397,0.0
Österåker,Social Democrats (S),7466.980734632685,7466.980734632685,0.0
Österåker,Sweden Democrats (SD),5795.7795727136445,5795.7795727136445,0.0
Österåker,The Liberals (L),1909.7959895052463,1909.7959895052463,0.0
Östhammar,Centre Party (C),763.8354003543459,763.8354003543458,1.1368683772161603e-13
Östhammar,Christian Democrats (KD),1149.7732868491742,1149.773286849174,2.2737367544323206e-13
Östhammar,Did not vote,3201.07335543236,3201.0733554323597,4.547473508864641e-13
Östhammar,Green Party (MP),377.8975138595176,377.8975138595175,5.684341886080802e-14
Östhammar,Left Party (V),517.5989883980105,517.5989883980105,0.0
Östhammar,Moderate Party (M),2666.388575184318,2666.3885751843177,4.547473508864641e-13
Östhammar,Other party,143.72166085614654,143.7216608561465,2.842170943040401e-14
Östhammar,Social Democrats (S),4385.018225981598,4385.018225981597,9.094947017729282e-13
Östhammar,Sweden Democrats (SD),3900.585774704237,3900.5857747042364,4.547473508864641e-13
Östhammar,The Liberals (L),479.4072183802929,479.4072183802928,5.684341886080802e-14
Östra Göinge,Centre Party (C),370.0035558918094,370.0035558918094,0.0
Östra Göinge,Christian Democrats (KD),522.5926234159253,522.5926234159253,0.0
Östra Göinge,Did not vote,1976.6766786457351,1976.6766786457351,0.0
Östra Göinge,Green Party (MP),161.56489502553347,161.5648950255335,2.842170943040401e-14
Östra Göinge,Left Party (V),269.27482504255653,269.27482504255653,0.0
Östra Göinge,Moderate Party (M),1491.9819935691326,1491.9819935691326,0.0
Östra Göinge,Other party,115.68844335161687,115.68844335161687,0.0
Östra Göinge,Social Democrats (S),2190.1019103461326,2190.1019103461326,0.0
Östra Göinge,Sweden Democrats (SD),3267.2012105163626,3267.2012105163626,0.0
Östra Göinge,The Liberals (L),180.5138641951954,180.5138641951954,0.0
Överkalix,Centre Party (C),116.43547008547012,116.43547008547013,1.4210854715202004e-14
Överkalix,Christian Democrats (KD),114.51091686091682,114.51091686091684,1.4210854715202004e-14
Överkalix,Did not vote,507.11977466977476,507.1197746697748,5.684341886080802e-14
Överkalix,Green Party (MP),28.868298368298245,28.868298368298248,3.552713678800501e-15
