municipality,gender,age_group,education_level,raked,cell_target,abs_error
Söderhamn,Women,61-70,"Tertiary education, shorter than 2 years",243.00000000000003,243.0,2.842170943040401e-14
Söderhamn,Women,61-70,Upper secondary school,945.9,945.9,0.0
Söderhamn,Women,71-104,Postgraduate education,5.300000000000001,5.3,8.881784197001252e-16
Söderhamn,Women,71-104,"Primary school, 9/10 years",347.7,347.7,0.0
Söderhamn,Women,71-104,"Primary school, shorter than 9 years",524.7,524.7,0.0
Söderhamn,Women,71-104,"Tertiary education, 2 years or longer",295.4,295.4,0.0
Söderhamn,Women,71-104,"Tertiary education, shorter than 2 years",276.80000000000007,276.8,5.684341886080802e-14
Söderhamn,Women,71-104,Upper secondary school,1284.4,1284.4,0.0
Söderköping,Men,18-22,"Primary school, 9/10 years",368.4,368.4,0.0
Söderköping,Men,18-22,"Primary school, shorter than 9 years",2.2,2.2,0.0
Söderköping,Men,18-22,"Tertiary education, 2 years or longer",1.1,1.1,0.0
Söderköping,Men,18-22,"Tertiary education, shorter than 2 years",25.4,25.4,0.0
Söderköping,Men,18-22,Upper secondary school,283.2,283.2,0.0
Söderköping,Men,23-30,Postgraduate education,0.4,0.4,0.0
Söderköping,Men,23-30,"Primary school, 9/10 years",33.4,33.4,0.0
Söderköping,Men,23-30,"Primary school, shorter than 9 years",3.0,3.0,0.0
Söderköping,Men,23-30,"Tertiary education, 2 years or longer",23.7,23.7,0.0
Söderköping,Men,23-30,"Tertiary education, shorter than 2 years",34.5,34.5,0.0
Söderköping,Men,23-30,Upper secondary school,155.4,155.4,0.0
Söderköping,Men,31-40,Postgraduate education,3.7,3.7,0.0
Söderköping,Men,31-40,"Primary school, 9/10 years",98.1,98.1,0.0
Söderköping,Men,31-40,"Primary school, shorter than 9 years",9.4,9.4,0.0
Söderköping,Men,31-40,"Tertiary education, 2 years or longer",122.8,122.8,0.0
Söderköping,Men,31-40,"Tertiary education, shorter than 2 years",127.0,127.0,0.0
Söderköping,Men,31-40,Upper secondary school,485.3,485.3,0.0
Söderköping,Men,41-50,Postgraduate education,6.0,6.0,0.0
Söderköping,Men,41-50,"Primary school, 9/10 years",81.39999999999999,81.4,1.4210854715202004e-14
Söderköping,Men,41-50,"Primary school, shorter than 9 years",6.5,6.5,0.0
Söderköping,Men,41-50,"Tertiary education, 2 years or longer",152.7,152.7,0.0
Söderköping,Men,41-50,"Tertiary education, shorter than 2 years",121.4,121.4,0.0
Söderköping,Men,41-50,Upper secondary school,452.0,452.0,0.0
Söderköping,Men,51-60,Postgraduate education,5.799999999999999,5.8,8.881784197001252e-16
Söderköping,Men,51-60,"Primary school, 9/10 years",113.7,113.7,0.0
Söderköping,Men,51-60,"Primary school, shorter than 9 years",6.9,6.9,0.0
Söderköping,Men,51-60,"Tertiary education, 2 years or longer",143.1,143.1,0.0
Söderköping,Men,51-60,"Tertiary education, shorter than 2 years",139.89999999999998,139.9,2.842170943040401e-14
Söderköping,Men,51-60,Upper secondary school,581.4999999999999,581.5,1.1368683772161603e-13
Söderköping,Men,61-70,Postgraduate education,4.0,4.0,0.0
Söderköping,Men,61-70,"Primary school, 9/10 years",132.0,132.0,0.0
Söderköping,Men,61-70,"Primary school, shorter than 9 years",36.1,36.1,0.0
Söderköping,Men,61-70,"Tertiary education, 2 years or longer",92.1,92.1,0.0
Söderköping,Men,61-70,"Tertiary education, shorter than 2 years",112.3,112.3,0.0
Söderköping,Men,61-70,Upper secondary school,463.5,463.5,0.0
Söderköping,Men,71-104,Postgraduate education,9.3,9.3,0.0
Söderköping,Men,71-104,"Primary school, 9/10 years",146.6,146.6,0.0
Söderköping,Men,71-104,"Primary school, shorter than 9 years",309.1,309.1,0.0
Söderköping,Men,71-104,"Tertiary education, 2 years or longer",172.8,172.8,0.0
Söderköping,Men,71-104,"Tertiary education, shorter than 2 years",158.5,158.5,0.0
Söderköping,Men,71-104,Upper secondary school,595.4999999999999,595.5,1.1368683772161603e-13
Söderköping,Women,18-22,"Primary school, 9/10 years",316.2,316.2,0.0
Söderköping,Women,18-22,"Primary school, shorter than 9 years",2.3,2.3,0.0
Söderköping,Women,18-22,"Tertiary education, 2 years or longer",13.899999999999999,13.9,1.7763568394002505e-15
Söderköping,Women,18-22,"Tertiary education, shorter than 2 years",33.5,33.5,0.0
Söderköping,Women,18-22,Upper secondary school,232.0,232.0,0.0
Söderköping,Women,23-30,Postgraduate education,0.3,0.3,0.0
Söderköping,Women,23-30,"Primary school, 9/10 years",9.8,9.8,0.0
Söderköping,Women,23-30,"Primary school, shorter than 9 years",2.9,2.9,0.0
Söderköping,Women,23-30,"Tertiary education, 2 years or longer",69.1,69.1,0.0
Söderköping,Women,23-30,"Tertiary education, shorter than 2 years",43.9,43.9,0.0
Söderköping,Women,23-30,Upper secondary school,86.9,86.9,0.0
Söderköping,Women,31-40,Postgraduate education,2.1,2.1,0.0
Söderköping,Women,31-40,"Primary school, 9/10 years",39.1,39.1,0.0
Söderköping,Women,31-40,"Primary school, shorter than 9 years",11.900000000000002,11.9,1.7763568394002505e-15
Söderköping,Women,31-40,"Tertiary education, 2 years or longer",311.4,311.4,0.0
Söderköping,Women,31-40,"Tertiary education, shorter than 2 years",173.4,173.4,0.0
Söderköping,Women,31-40,Upper secondary school,329.69999999999993,329.7,5.684341886080802e-14
Söderköping,Women,41-50,Postgraduate education,4.2,4.2,0.0
Söderköping,Women,41-50,"Primary school, 9/10 years",36.7,36.7,0.0
Söderköping,Women,41-50,"Primary school, shorter than 9 years",10.2,10.2,0.0
Söderköping,Women,41-50,"Tertiary education, 2 years or longer",309.1,309.1,0.0
Söderköping,Women,41-50,"Tertiary education, shorter than 2 years",146.29999999999998,146.3,2.842170943040401e-14
Söderköping,Women,41-50,Upper secondary school,326.8,326.8,0.0
Söderköping,Women,51-60,Postgraduate education,5.1,5.1,0.0
Söderköping,Women,51-60,"Primary school, 9/10 years",57.7,57.7,0.0
Söderköping,Women,51-60,"Primary school, shorter than 9 years",10.6,10.6,0.0
Söderköping,Women,51-60,"Tertiary education, 2 years or longer",263.8,263.8,0.0
Söderköping,Women,51-60,"Tertiary education, shorter than 2 years",165.6,165.6,0.0
Söderköping,Women,51-60,Upper secondary school,437.7,437.7,0.0
Söderköping,Women,61-70,Postgraduate education,5.7,5.7,0.0
Söderköping,Women,61-70,"Primary school, 9/10 years",80.8,80.8,0.0
Söderköping,Women,61-70,"Primary school, shorter than 9 years",19.5,19.5,0.0
Söderköping,Women,61-70,"Tertiary education, 2 years or longer",170.5,170.5,0.0
Söderköping,Women,61-70,"Tertiary education, shorter than 2 years",169.9,169.9,0.0
Söderköping,Women,61-70,Upper secondary school,471.0,471.0,0.0
Söderköping,Women,71-104,Postgraduate education,6.9,6.9,0.0
Söderköping,Women,71-104,"Primary school, 9/10 years",114.89999999999999,114.9,1.4210854715202004e-14
Söderköping,Women,71-104,"Primary school, shorter than 9 years",208.0,208.0,0.0
Söderköping,Women,71-104,"Tertiary education, 2 years or longer",241.8,241.8,0.0
Söderköping,Women,71-104,"Tertiary education, shorter than 2 years",209.0,209.0,0.0
Söderköping,Women,71-104,Upper secondary school,733.0,733.0,0.0
Södertälje,Men,18-22,"Primary school, 9/10 years",2183.2,2183.2,0.0
Södertälje,Men,18-22,"Primary school, shorter than 9 years",19.1,19.1,0.0
Södertälje,Men,18-22,"Tertiary education, 2 years or longer",146.2,146.2,0.0
Södertälje,Men,18-22,"Tertiary education, shorter than 2 years",494.00000000000006,494.0,5.684341886080802e-14
Södertälje,Men,18-22,Upper secondary school,1937.1,1937.1,0.0
Södertälje,Men,23-30,Postgraduate education,5.2,5.2,0.0
Södertälje,Men,23-30,"Primary school, 9/10 years",339.19999999999993,339.2,5.684341886080802e-14
Södertälje,Men,23-30,"Primary school, shorter than 9 years",73.8,73.8,0.0
Södertälje,Men,23-30,"Tertiary education, 2 years or longer",582.2000000000002,582.2,1.1368683772161603e-13
Södertälje,Men,23-30,"Tertiary education, shorter than 2 years",493.40000000000003,493.4,5.684341886080802e-14
Södertälje,Men,23-30,Upper secondary school,1177.0,1177.0,0.0
Södertälje,Men,31-40,Postgraduate education,34.3,34.3,0.0
Södertälje,Men,31-40,"Primary school, 9/10 years",791.2999999999998,791.3,1.1368683772161603e-13
Södertälje,Men,31-40,"Primary school, shorter than 9 years",275.4,275.4,0.0
Södertälje,Men,31-40,"Tertiary education, 2 years or longer",1393.3999999999999,1393.4,2.2737367544323206e-13
Södertälje,Men,31-40,"Tertiary education, shorter than 2 years",1094.8000000000002,1094.8,2.2737367544323206e-13
Södertälje,Men,31-40,Upper secondary school,2584.6,2584.6,0.0
Södertälje,Men,41-50,Postgraduate education,56.300000000000004,56.3,7.105427357601002e-15
Södertälje,Men,41-50,"Primary school, 9/10 years",802.3000000000001,802.3,1.1368683772161603e-13
Södertälje,Men,41-50,"Primary school, shorter than 9 years",373.6,373.6,0.0
Södertälje,Men,41-50,"Tertiary education, 2 years or longer",1185.3,1185.3,0.0
Södertälje,Men,41-50,"Tertiary education, shorter than 2 years",868.2,868.2,0.0
Södertälje,Men,41-50,Upper secondary school,2320.8000000000006,2320.8,4.547473508864641e-13
Södertälje,Men,51-60,Postgraduate education,64.4,64.4,0.0
Södertälje,Men,51-60,"Primary school, 9/10 years",831.7999999999998,831.8,1.1368683772161603e-13
Södertälje,Men,51-60,"Primary school, shorter than 9 years",420.69999999999993,420.7,5.684341886080802e-14
Södertälje,Men,51-60,"Tertiary education, 2 years or longer",920.3000000000001,920.3,1.1368683772161603e-13
Södertälje,Men,51-60,"Tertiary education, shorter than 2 years",860.8000000000001,860.8,1.1368683772161603e-13
Södertälje,Men,51-60,Upper secondary school,2512.7,2512.7,0.0
Södertälje,Men,61-70,Postgraduate education,48.00000000000001,48.0,7.105427357601002e-15
Södertälje,Men,61-70,"Primary school, 9/10 years",652.7000000000002,652.7,1.1368683772161603e-13
Södertälje,Men,61-70,"Primary school, shorter than 9 years",422.80000000000007,422.8,5.684341886080802e-14
Södertälje,Men,61-70,"Tertiary education, 2 years or longer",597.9,597.9,0.0
Södertälje,Men,61-70,"Tertiary education, shorter than 2 years",690.7,690.7,0.0
Södertälje,Men,61-70,Upper secondary school,1942.9,1942.9,0.0
Södertälje,Men,71-104,Postgraduate education,41.7,41.7,0.0
Södertälje,Men,71-104,"Primary school, 9/10 years",551.9000000000001,551.9,1.1368683772161603e-13
Södertälje,Men,71-104,"Primary school, shorter than 9 years",781.3,781.3,0.0
Södertälje,Men,71-104,"Tertiary education, 2 years or longer",575.6,575.6,0.0
Södertälje,Men,71-104,"Tertiary education, shorter than 2 years",525.1,525.1,0.0
Södertälje,Men,71-104,Upper secondary school,1828.7,1828.7,0.0
Södertälje,Women,18-22,"Primary school, 9/10 years",2028.1000000000001,2028.1,2.2737367544323206e-13
Södertälje,Women,18-22,"Primary school, shorter than 9 years",13.100000000000001,13.1,1.7763568394002505e-15
Södertälje,Women,18-22,"Tertiary education, 2 years or longer",280.4,280.4,0.0
Södertälje,Women,18-22,"Tertiary education, shorter than 2 years",638.1000000000001,638.1,1.1368683772161603e-13
Södertälje,Women,18-22,Upper secondary school,1803.2,1803.2,0.0
Södertälje,Women,23-30,Postgraduate education,6.400000000000001,6.4,8.881784197001252e-16
Södertälje,Women,23-30,"Primary school, 9/10 years",182.2,182.2,0.0
Södertälje,Women,23-30,"Primary school, shorter than 9 years",45.8,45.8,0.0
Södertälje,Women,23-30,"Tertiary education, 2 years or longer",879.8,879.8,0.0
Södertälje,Women,23-30,"Tertiary education, shorter than 2 years",488.6000000000001,488.6,5.684341886080802e-14
Södertälje,Women,23-30,Upper secondary school,874.1,874.1,0.0
Södertälje,Women,31-40,Postgraduate education,28.5,28.5,0.0
Södertälje,Women,31-40,"Primary school, 9/10 years",448.1000000000001,448.1,5.684341886080802e-14
Södertälje,Women,31-40,"Primary school, shorter than 9 years",183.7,183.7,0.0
Södertälje,Women,31-40,"Tertiary education, 2 years or longer",2067.0,2067.0,0.0
Södertälje,Women,31-40,"Tertiary education, shorter than 2 years",1078.6,1078.6,0.0
Södertälje,Women,31-40,Upper secondary school,2110.8,2110.8,0.0
Södertälje,Women,41-50,Postgraduate education,36.3,36.3,0.0
Södertälje,Women,41-50,"Primary school, 9/10 years",435.0,435.0,0.0
Södertälje,Women,41-50,"Primary school, shorter than 9 years",294.7,294.7,0.0
Södertälje,Women,41-50,"Tertiary education, 2 years or longer",1590.6,1590.6,0.0
Södertälje,Women,41-50,"Tertiary education, shorter than 2 years",821.2999999999998,821.3,1.1368683772161603e-13
Södertälje,Women,41-50,Upper secondary school,2023.0,2023.0,0.0
Södertälje,Women,51-60,Postgraduate education,36.7,36.7,0.0
Södertälje,Women,51-60,"Primary school, 9/10 years",506.1,506.1,0.0
Södertälje,Women,51-60,"Primary school, shorter than 9 years",414.49999999999994,414.5,5.684341886080802e-14
Södertälje,Women,51-60,"Tertiary education, 2 years or longer",1190.0,1190.0,0.0
Södertälje,Women,51-60,"Tertiary education, shorter than 2 years",796.5,796.5,0.0
Södertälje,Women,51-60,Upper secondary school,2314.1,2314.1,0.0
Södertälje,Women,61-70,Postgraduate education,26.200000000000003,26.2,3.552713678800501e-15
Södertälje,Women,61-70,"Primary school, 9/10 years",461.90000000000003,461.9,5.684341886080802e-14
Södertälje,Women,61-70,"Primary school, shorter than 9 years",473.80000000000007,473.8,5.684341886080802e-14
Södertälje,Women,61-70,"Tertiary education, 2 years or longer",736.6,736.6,0.0
Södertälje,Women,61-70,"Tertiary education, shorter than 2 years",643.5000000000001,643.5,1.1368683772161603e-13
Södertälje,Women,61-70,Upper secondary school,1854.9999999999998,1855.0,2.2737367544323206e-13
Södertälje,Women,71-104,Postgraduate education,18.4,18.4,0.0
Södertälje,Women,71-104,"Primary school, 9/10 years",610.9,610.9,0.0
Södertälje,Women,71-104,"Primary school, shorter than 9 years",1045.8,1045.8,0.0
Södertälje,Women,71-104,"Tertiary education, 2 years or longer",752.2,752.2,0.0
Södertälje,Women,71-104,"Tertiary education, shorter than 2 years",717.0000000000001,717.0,1.1368683772161603e-13
Södertälje,Women,71-104,Upper secondary school,2186.6,2186.6,0.0
Sölvesborg,Men,18-22,"Primary school, 9/10 years",373.0,373.0,0.0
Sölvesborg,Men,18-22,"Primary school, shorter than 9 years",1.1,1.1,0.0
Sölvesborg,Men,18-22,"Tertiary education, 2 years or longer",5.5,5.5,0.0
Sölvesborg,Men,18-22,"Tertiary education, shorter than 2 years",46.9,46.9,0.0
Sölvesborg,Men,18-22,Upper secondary school,482.1,482.1,0.0
Sölvesborg,Men,23-30,"Primary school, 9/10 years",42.6,42.6,0.0
Sölvesborg,Men,23-30,"Primary school, shorter than 9 years",6.200000000000001,6.2,8.881784197001252e-16
Sölvesborg,Men,23-30,"Tertiary education, 2 years or longer",46.1,46.1,0.0
Sölvesborg,Men,23-30,"Tertiary education, shorter than 2 years",56.2,56.2,0.0
Sölvesborg,Men,23-30,Upper secondary school,241.1,241.1,0.0
Sölvesborg,Men,31-40,Postgraduate education,1.0,1.0,0.0
Sölvesborg,Men,31-40,"Primary school, 9/10 years",104.20000000000002,104.2,1.4210854715202004e-14
Sölvesborg,Men,31-40,"Primary school, shorter than 9 years",14.6,14.6,0.0
Sölvesborg,Men,31-40,"Tertiary education, 2 years or longer",105.5,105.5,0.0
Sölvesborg,Men,31-40,"Tertiary education, shorter than 2 years",147.1,147.1,0.0
Sölvesborg,Men,31-40,Upper secondary school,534.0,534.0,0.0
Sölvesborg,Men,41-50,Postgraduate education,4.2,4.2,0.0
Sölvesborg,Men,41-50,"Primary school, 9/10 years",101.3,101.3,0.0
Sölvesborg,Men,41-50,"Primary school, shorter than 9 years",13.6,13.6,0.0
Sölvesborg,Men,41-50,"Tertiary education, 2 years or longer",121.70000000000002,121.7,1.4210854715202004e-14
Sölvesborg,Men,41-50,"Tertiary education, shorter than 2 years",138.0,138.0,0.0
Sölvesborg,Men,41-50,Upper secondary school,534.5,534.5,0.0
Sölvesborg,Men,51-60,Postgraduate education,5.9,5.9,0.0
Sölvesborg,Men,51-60,"Primary school, 9/10 years",148.9,148.9,0.0
Sölvesborg,Men,51-60,"Primary school, shorter than 9 years",15.0,15.0,0.0
Sölvesborg,Men,51-60,"Tertiary education, 2 years or longer",127.30000000000003,127.3,2.842170943040401e-14
Sölvesborg,Men,51-60,"Tertiary education, shorter than 2 years",144.5,144.5,0.0
Sölvesborg,Men,51-60,Upper secondary school,681.6000000000001,681.6,1.1368683772161603e-13
Sölvesborg,Men,61-70,Postgraduate education,2.7,2.7,0.0
Sölvesborg,Men,61-70,"Primary school, 9/10 years",195.60000000000002,195.6,2.842170943040401e-14
Sölvesborg,Men,61-70,"Primary school, shorter than 9 years",82.50000000000001,82.5,1.4210854715202004e-14
Sölvesborg,Men,61-70,"Tertiary education, 2 years or longer",99.3,99.3,0.0
Sölvesborg,Men,61-70,"Tertiary education, shorter than 2 years",131.7,131.7,0.0
Sölvesborg,Men,61-70,Upper secondary school,569.8,569.8,0.0
Sölvesborg,Men,71-104,Postgraduate education,7.1000000000000005,7.1,8.881784197001252e-16
Sölvesborg,Men,71-104,"Primary school, 9/10 years",162.3,162.3,0.0
Sölvesborg,Men,71-104,"Primary school, shorter than 9 years",523.5,523.5,0.0
Sölvesborg,Men,71-104,"Tertiary education, 2 years or longer",160.1,160.1,0.0
Sölvesborg,Men,71-104,"Tertiary education, shorter than 2 years",155.7,155.7,0.0
Sölvesborg,Men,71-104,Upper secondary school,637.5,637.5,0.0
Sölvesborg,Women,18-22,"Primary school, 9/10 years",343.30000000000007,343.3,5.684341886080802e-14
Sölvesborg,Women,18-22,"Primary school, shorter than 9 years",3.3,3.3,0.0
Sölvesborg,Women,18-22,"Tertiary education, 2 years or longer",25.9,25.9,0.0
Sölvesborg,Women,18-22,"Tertiary education, shorter than 2 years",41.0,41.0,0.0
Sölvesborg,Women,18-22,Upper secondary school,319.7,319.7,0.0
Sölvesborg,Women,23-30,"Primary school, 9/10 years",22.9,22.9,0.0
Sölvesborg,Women,23-30,"Primary school, shorter than 9 years",2.8,2.8,0.0
Sölvesborg,Women,23-30,"Tertiary education, 2 years or longer",110.70000000000002,110.7,1.4210854715202004e-14
Sölvesborg,Women,23-30,"Tertiary education, shorter than 2 years",59.400000000000006,59.4,7.105427357601002e-15
Sölvesborg,Women,23-30,Upper secondary school,137.2,137.2,0.0
Sölvesborg,Women,31-40,Postgraduate education,1.0,1.0,0.0
Sölvesborg,Women,31-40,"Primary school, 9/10 years",51.900000000000006,51.9,7.105427357601002e-15
Sölvesborg,Women,31-40,"Primary school, shorter than 9 years",17.7,17.7,0.0
Sölvesborg,Women,31-40,"Tertiary education, 2 years or longer",316.3,316.3,0.0
Sölvesborg,Women,31-40,"Tertiary education, shorter than 2 years",156.3,156.3,0.0
Sölvesborg,Women,31-40,Upper secondary school,375.7,375.7,0.0
Sölvesborg,Women,41-50,Postgraduate education,3.5000000000000004,3.5,4.440892098500626e-16
Sölvesborg,Women,41-50,"Primary school, 9/10 years",42.0,42.0,0.0
Sölvesborg,Women,41-50,"Primary school, shorter than 9 years",25.6,25.6,0.0
Sölvesborg,Women,41-50,"Tertiary education, 2 years or longer",310.4,310.4,0.0
Sölvesborg,Women,41-50,"Tertiary education, shorter than 2 years",137.8,137.8,0.0
Sölvesborg,Women,41-50,Upper secondary school,382.9,382.9,0.0
Sölvesborg,Women,51-60,Postgraduate education,5.5,5.5,0.0
Sölvesborg,Women,51-60,"Primary school, 9/10 years",70.7,70.7,0.0
Sölvesborg,Women,51-60,"Primary school, shorter than 9 years",26.8,26.8,0.0
Sölvesborg,Women,51-60,"Tertiary education, 2 years or longer",302.5,302.5,0.0
Sölvesborg,Women,51-60,"Tertiary education, shorter than 2 years",184.6,184.6,0.0
Sölvesborg,Women,51-60,Upper secondary school,566.7,566.7,0.0
Sölvesborg,Women,61-70,Postgraduate education,4.300000000000001,4.3,8.881784197001252e-16
