municipality,gender,age_group,education_level,raked,cell_target,abs_error
Struer,Men,70-74,H70 Masters programs,32.79816513761468,32.79816513761468,0.0
Struer,Men,70-74,H90 Not stated,1.874180865006553,1.874180865006553,0.0
Struer,Men,75-79,H1020 Primary school 7th-9th grade,170.5109489051095,170.5109489051095,0.0
Struer,Men,75-79,H1030 Primary school 10th grade,10.900243309002434,10.900243309002434,0.0
Struer,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",3.1143552311435525,3.1143552311435525,0.0
Struer,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",3.892944038929441,3.892944038929441,0.0
Struer,Men,75-79,H30 Vocational Education and Training (VET),330.1216545012166,330.12165450121654,5.684341886080802e-14
Struer,Men,75-79,H40 Short cycle higher education,28.80778588807786,28.80778588807786,0.0
Struer,Men,75-79,H50 Vocational bachelors educations,63.84428223844283,63.84428223844282,7.105427357601002e-15
Struer,Men,75-79,H70 Masters programs,24.91484184914842,24.91484184914842,0.0
Struer,Men,75-79,H90 Not stated,3.892944038929441,3.892944038929441,0.0
Struer,Men,80-84,H1020 Primary school 7th-9th grade,171.65653495440733,171.6565349544073,2.842170943040401e-14
Struer,Men,80-84,H1030 Primary school 10th grade,7.522796352583586,7.522796352583586,0.0
Struer,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",2.0516717325227964,2.0516717325227964,0.0
Struer,Men,80-84,H30 Vocational Education and Training (VET),189.43768996960486,189.4376899696049,2.842170943040401e-14
Struer,Men,80-84,H40 Short cycle higher education,10.25835866261398,10.25835866261398,0.0
Struer,Men,80-84,H50 Vocational bachelors educations,50.60790273556231,50.60790273556231,0.0
Struer,Men,80-84,H60 Bachelors programs,0.6838905775075987,0.6838905775075987,0.0
Struer,Men,80-84,H70 Masters programs,14.361702127659578,14.361702127659576,1.7763568394002505e-15
Struer,Men,80-84,H90 Not stated,3.4194528875379935,3.419452887537994,4.440892098500626e-16
Struer,Men,85-89,H1020 Primary school 7th-9th grade,79.34346504559271,79.34346504559271,0.0
Struer,Men,85-89,H1030 Primary school 10th grade,3.477203647416413,3.477203647416413,0.0
Struer,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.9483282674772034,0.9483282674772036,1.1102230246251565e-16
Struer,Men,85-89,H30 Vocational Education and Training (VET),87.56231003039514,87.56231003039514,0.0
Struer,Men,85-89,H40 Short cycle higher education,4.741641337386018,4.741641337386018,0.0
Struer,Men,85-89,H50 Vocational bachelors educations,23.39209726443769,23.39209726443769,0.0
Struer,Men,85-89,H60 Bachelors programs,0.3161094224924012,0.3161094224924012,0.0
Struer,Men,85-89,H70 Masters programs,6.6382978723404245,6.638297872340425,8.881784197001252e-16
Struer,Men,85-89,H90 Not stated,1.580547112462006,1.580547112462006,0.0
Struer,Men,90-94,H1020 Primary school 7th-9th grade,24.41337386018237,24.41337386018237,0.0
Struer,Men,90-94,H1030 Primary school 10th grade,1.0699088145896656,1.0699088145896656,0.0
Struer,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.2917933130699088,0.2917933130699088,0.0
Struer,Men,90-94,H30 Vocational Education and Training (VET),26.94224924012158,26.94224924012158,0.0
Struer,Men,90-94,H40 Short cycle higher education,1.458966565349544,1.458966565349544,0.0
Struer,Men,90-94,H50 Vocational bachelors educations,7.197568389057751,7.197568389057751,0.0
Struer,Men,90-94,H60 Bachelors programs,0.0972644376899696,0.0972644376899696,0.0
Struer,Men,90-94,H70 Masters programs,2.0425531914893615,2.0425531914893615,0.0
Struer,Men,90-94,H90 Not stated,0.486322188449848,0.486322188449848,0.0
Struer,Women,20-24,H1020 Primary school 7th-9th grade,32.60806916426513,32.60806916426513,0.0
Struer,Women,20-24,H1030 Primary school 10th grade,73.63112391930837,73.63112391930837,0.0
Struer,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",161.98847262247838,161.98847262247838,0.0
Struer,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",41.023054755043226,41.023054755043226,0.0
Struer,Women,20-24,H30 Vocational Education and Training (VET),50.48991354466858,50.48991354466859,7.105427357601002e-15
Struer,Women,20-24,H50 Vocational bachelors educations,3.1556195965417864,3.155619596541787,4.440892098500626e-16
Struer,Women,20-24,H70 Masters programs,1.0518731988472625,1.0518731988472625,0.0
Struer,Women,20-24,H90 Not stated,1.0518731988472625,1.0518731988472625,0.0
Struer,Women,25-29,H1020 Primary school 7th-9th grade,20.750788643533124,20.750788643533124,0.0
Struer,Women,25-29,H1030 Primary school 10th grade,28.87066246056782,28.87066246056782,0.0
Struer,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",26.164037854889592,26.16403785488959,3.552713678800501e-15
Struer,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",6.315457413249211,6.315457413249211,0.0
Struer,Women,25-29,H30 Vocational Education and Training (VET),96.53627760252368,96.53627760252368,0.0
Struer,Women,25-29,H40 Short cycle higher education,18.946372239747635,18.946372239747635,0.0
Struer,Women,25-29,H50 Vocational bachelors educations,65.86119873817034,65.86119873817034,0.0
Struer,Women,25-29,H60 Bachelors programs,7.217665615141955,7.217665615141955,0.0
Struer,Women,25-29,H70 Masters programs,15.337539432176657,15.337539432176657,0.0
Struer,Women,30-34,H1020 Primary school 7th-9th grade,25.419354838709676,25.419354838709676,0.0
Struer,Women,30-34,H1030 Primary school 10th grade,27.53763440860215,27.53763440860215,0.0
Struer,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",21.182795698924732,21.182795698924732,0.0
Struer,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",5.295698924731184,5.295698924731184,0.0
Struer,Women,30-34,H30 Vocational Education and Training (VET),140.86559139784947,140.86559139784947,0.0
Struer,Women,30-34,H40 Short cycle higher education,20.1236559139785,20.123655913978496,3.552713678800501e-15
Struer,Women,30-34,H50 Vocational bachelors educations,120.74193548387098,120.74193548387098,0.0
Struer,Women,30-34,H60 Bachelors programs,2.1182795698924735,2.1182795698924735,0.0
Struer,Women,30-34,H70 Masters programs,28.596774193548388,28.596774193548388,0.0
Struer,Women,30-34,H90 Not stated,2.1182795698924735,2.1182795698924735,0.0
Struer,Women,35-39,H1020 Primary school 7th-9th grade,25.811209439528024,25.811209439528024,0.0
Struer,Women,35-39,H1030 Primary school 10th grade,24.778761061946902,24.778761061946906,3.552713678800501e-15
Struer,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",10.32448377581121,10.32448377581121,0.0
Struer,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",2.0648967551622417,2.0648967551622417,0.0
Struer,Women,35-39,H30 Vocational Education and Training (VET),125.95870206489676,125.95870206489676,0.0
Struer,Women,35-39,H40 Short cycle higher education,13.42182890855457,13.421828908554572,1.7763568394002505e-15
Struer,Women,35-39,H50 Vocational bachelors educations,104.2772861356932,104.2772861356932,0.0
Struer,Women,35-39,H60 Bachelors programs,4.129793510324483,4.129793510324483,0.0
Struer,Women,35-39,H70 Masters programs,38.200589970501476,38.200589970501476,0.0
Struer,Women,35-39,H90 Not stated,1.0324483775811208,1.0324483775811208,0.0
Struer,Women,40-44,H1020 Primary school 7th-9th grade,24.176904176904177,24.176904176904177,0.0
Struer,Women,40-44,H1030 Primary school 10th grade,33.24324324324324,33.24324324324324,0.0
Struer,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",10.073710073710073,10.073710073710073,0.0
Struer,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",1.0073710073710074,1.0073710073710074,0.0
Struer,Women,40-44,H30 Vocational Education and Training (VET),146.06879606879608,146.06879606879608,0.0
Struer,Women,40-44,H40 Short cycle higher education,23.16953316953317,23.16953316953317,0.0
Struer,Women,40-44,H50 Vocational bachelors educations,133.98034398034392,133.98034398034395,2.842170943040401e-14
Struer,Women,40-44,H60 Bachelors programs,9.066339066339063,9.066339066339063,0.0
Struer,Women,40-44,H70 Masters programs,29.213759213759214,29.213759213759214,0.0
Struer,Women,45-49,H1020 Primary school 7th-9th grade,23.583011583011587,23.583011583011583,3.552713678800501e-15
Struer,Women,45-49,H1030 Primary school 10th grade,47.166023166023166,47.166023166023166,0.0
Struer,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",14.73938223938224,14.73938223938224,0.0
Struer,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",6.878378378378379,6.878378378378379,0.0
Struer,Women,45-49,H30 Vocational Education and Training (VET),201.4382239382239,201.43822393822393,2.842170943040401e-14
Struer,Women,45-49,H40 Short cycle higher education,20.635135135135137,20.635135135135137,0.0
Struer,Women,45-49,H50 Vocational bachelors educations,153.28957528957528,153.28957528957528,0.0
Struer,Women,45-49,H60 Bachelors programs,10.808880308880308,10.808880308880308,0.0
Struer,Women,45-49,H70 Masters programs,30.46138996138996,30.46138996138996,0.0
Struer,Women,50-54,H1020 Primary school 7th-9th grade,41.656000000000006,41.656000000000006,0.0
Struer,Women,50-54,H1030 Primary school 10th grade,48.767999999999994,48.767999999999994,0.0
Struer,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",16.256,16.256,0.0
Struer,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",14.224,14.224,0.0
Struer,Women,50-54,H30 Vocational Education and Training (VET),249.93600000000006,249.936,5.684341886080802e-14
Struer,Women,50-54,H40 Short cycle higher education,33.528,33.528,0.0
Struer,Women,50-54,H50 Vocational bachelors educations,191.008,191.008,0.0
Struer,Women,50-54,H60 Bachelors programs,9.144,9.144,0.0
Struer,Women,50-54,H70 Masters programs,30.48,30.48,0.0
Struer,Women,55-59,H1020 Primary school 7th-9th grade,48.24191279887482,48.24191279887482,0.0
Struer,Women,55-59,H1030 Primary school 10th grade,65.9634317862166,65.9634317862166,0.0
Struer,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",19.69057665260197,19.69057665260197,0.0
Struer,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",12.798874824191278,12.79887482419128,1.7763568394002505e-15
Struer,Women,55-59,H30 Vocational Education and Training (VET),338.6779184247539,338.6779184247539,0.0
Struer,Women,55-59,H40 Short cycle higher education,19.690576652601973,19.69057665260197,3.552713678800501e-15
Struer,Women,55-59,H50 Vocational bachelors educations,167.36990154711674,167.36990154711674,0.0
Struer,Women,55-59,H60 Bachelors programs,5.9071729957805905,5.9071729957805905,0.0
Struer,Women,55-59,H70 Masters programs,20.675105485232063,20.675105485232063,0.0
Struer,Women,55-59,H90 Not stated,0.9845288326300984,0.9845288326300984,0.0
Struer,Women,60-64,H1020 Primary school 7th-9th grade,60.98340874811464,60.983408748114634,7.105427357601002e-15
Struer,Women,60-64,H1030 Primary school 10th grade,115.43288084464554,115.43288084464554,0.0
Struer,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",11.978883861236802,11.978883861236802,0.0
Struer,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",9.800904977375566,9.800904977375566,0.0
Struer,Women,60-64,H30 Vocational Education and Training (VET),299.47209653092006,299.47209653092006,0.0
Struer,Women,60-64,H40 Short cycle higher education,23.957767722473605,23.957767722473605,0.0
Struer,Women,60-64,H50 Vocational bachelors educations,168.79336349924586,168.79336349924586,0.0
Struer,Women,60-64,H60 Bachelors programs,6.533936651583711,6.533936651583711,0.0
Struer,Women,60-64,H70 Masters programs,19.60180995475113,19.601809954751133,3.552713678800501e-15
Struer,Women,60-64,H90 Not stated,5.444947209653092,5.444947209653092,0.0
Struer,Women,65-69,H1020 Primary school 7th-9th grade,95.21845318860242,95.21845318860244,1.4210854715202004e-14
Struer,Women,65-69,H1030 Primary school 10th grade,164.64857530529173,164.64857530529173,0.0
Struer,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",8.926729986431479,8.926729986431479,0.0
Struer,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",5.951153324287652,5.951153324287652,0.0
Struer,Women,65-69,H30 Vocational Education and Training (VET),239.03799185888738,239.03799185888735,2.842170943040401e-14
Struer,Women,65-69,H40 Short cycle higher education,20.829036635006787,20.829036635006783,3.552713678800501e-15
Struer,Women,65-69,H50 Vocational bachelors educations,163.65671641791045,163.65671641791045,0.0
Struer,Women,65-69,H60 Bachelors programs,0.9918588873812754,0.9918588873812754,0.0
Struer,Women,65-69,H70 Masters programs,16.86160108548168,16.86160108548168,0.0
Struer,Women,65-69,H90 Not stated,14.877883310719135,14.877883310719133,1.7763568394002505e-15
Struer,Women,70-74,H1020 Primary school 7th-9th grade,206.67622950819674,206.6762295081967,2.842170943040401e-14
Struer,Women,70-74,H1030 Primary school 10th grade,92.07377049180327,92.07377049180327,0.0
Struer,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",9.795081967213116,9.795081967213116,0.0
Struer,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",3.918032786885246,3.918032786885246,0.0
Struer,Women,70-74,H30 Vocational Education and Training (VET),243.89754098360655,243.89754098360655,0.0
Struer,Women,70-74,H40 Short cycle higher education,11.75409836065574,11.75409836065574,0.0
Struer,Women,70-74,H50 Vocational bachelors educations,134.19262295081967,134.19262295081967,0.0
Struer,Women,70-74,H60 Bachelors programs,1.959016393442623,1.959016393442623,0.0
Struer,Women,70-74,H70 Masters programs,9.795081967213116,9.795081967213116,0.0
Struer,Women,70-74,H90 Not stated,2.9385245901639347,2.9385245901639347,0.0
Struer,Women,75-79,H1020 Primary school 7th-9th grade,261.8688524590164,261.86885245901635,5.684341886080802e-14
Struer,Women,75-79,H1030 Primary school 10th grade,24.098360655737704,24.098360655737704,0.0
Struer,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",4.819672131147541,4.819672131147541,0.0
Struer,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.8032786885245902,0.8032786885245902,0.0
Struer,Women,75-79,H30 Vocational Education and Training (VET),261.06557377049177,261.06557377049177,0.0
Struer,Women,75-79,H40 Short cycle higher education,12.049180327868852,12.049180327868852,0.0
Struer,Women,75-79,H50 Vocational bachelors educations,106.03278688524593,106.03278688524593,0.0
Struer,Women,75-79,H60 Bachelors programs,2.4098360655737703,2.4098360655737703,0.0
Struer,Women,75-79,H70 Masters programs,12.852459016393444,12.852459016393444,0.0
Struer,Women,80-84,H1020 Primary school 7th-9th grade,256.43161094224934,256.4316109422493,5.684341886080802e-14
Struer,Women,80-84,H1030 Primary school 10th grade,15.6838905775076,15.6838905775076,0.0
Struer,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.13677811550152,3.1367781155015195,4.440892098500626e-16
Struer,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",0.7841945288753799,0.7841945288753799,0.0
Struer,Women,80-84,H30 Vocational Education and Training (VET),159.9756838905775,159.9756838905775,0.0
Struer,Women,80-84,H40 Short cycle higher education,3.9209726443769,3.9209726443769,0.0
Struer,Women,80-84,H50 Vocational bachelors educations,66.65653495440729,66.65653495440729,0.0
Struer,Women,80-84,H70 Masters programs,3.1367781155015195,3.1367781155015195,0.0
Struer,Women,80-84,H90 Not stated,6.273556231003039,6.273556231003039,0.0
Struer,Women,85-89,H1020 Primary school 7th-9th grade,129.7066869300912,129.7066869300912,0.0
Struer,Women,85-89,H1030 Primary school 10th grade,7.933130699088146,7.933130699088146,0.0
Struer,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5866261398176291,1.5866261398176291,0.0
Struer,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.3966565349544073,0.3966565349544073,0.0
Struer,Women,85-89,H30 Vocational Education and Training (VET),80.91793313069908,80.91793313069908,0.0
Struer,Women,85-89,H40 Short cycle higher education,1.9832826747720365,1.9832826747720365,0.0
Struer,Women,85-89,H50 Vocational bachelors educations,33.71580547112462,33.71580547112462,0.0
Struer,Women,85-89,H70 Masters programs,1.5866261398176291,1.5866261398176291,0.0
